Recency,Frequency,CustomerTenureDays
-0.25532046968651473,0.9897236060066609,0.5436401471276747
-0.08126474736987319,0.9897236060066609,0.5236789419134692
2.3845246521158825,-0.805985383304945,-0.36459469011867585
-0.4583854790559299,1.4599470769198997,0.1643772480577701
-0.8935247848475338,0.10872047910136655,-0.5741873448678337
-0.4873947661087035,2.5410192734861003,1.182398713982251
1.3111810311632595,0.32698084680747785,0.054590619379639806
1.3691996052688065,-0.805985383304945,-0.3446334849044704
-0.11027403442264677,0.519500135093423,0.3240668897714142
-0.8935247848475338,0.519500135093423,1.2522629322319703
-0.052255460317099586,-0.805985383304945,-0.15500203536951804
-0.8645154977947602,0.6917145068392868,0.11447423502225633
2.2974967909575614,-0.805985383304945,-0.9833920517590466
-0.7484783495836659,0.519500135093423,-1.3526743482218486
-0.8355062107419866,-0.14324262410576152,-1.622150618613623
0.32486527136895715,-0.44125172327313555,-0.3446334849044704
0.32486527136895715,-0.44125172327313555,-0.6041291526891419
-0.8935247848475338,-0.44125172327313555,0.09451302980805082
-0.8645154977947602,-0.14324262410576152,-1.7119760420775476
-0.7484783495836659,-0.44125172327313555,-0.42447830576129236
-0.023246173264325994,-1.2762088542181835,-1.781840260327267
-0.7484783495836659,1.7408405771672253,1.2522629322319703
-0.31333904379206196,1.35445726603847,0.533659544520572
-0.9515433589530811,-0.805985383304945,-1.3925967586502594
0.7309952901077874,-1.2762088542181835,-0.7937606022240943
3.544896134226826,-1.2762088542181835,-0.29473047186895657
-0.806496923689213,2.3746529393262117,1.3121465478745868
-0.6034319143197979,0.6917145068392868,1.1225150983396346
-0.5164040531614771,0.32698084680747785,-1.5023833873283898
2.703626809696392,0.519500135093423,0.08453242720094807
-0.052255460317099586,1.4599470769198997,-0.08513781711979874
-0.5454133402142507,-0.14324262410576152,0.37396990280692793
4.06706330117675,-1.2762088542181835,-0.4644007161897034
-0.5164040531614771,-0.805985383304945,-1.692014836863342
0.556939567791146,-0.44125172327313555,0.8530388279478601
-0.6904597754781187,0.10872047910136655,0.17435785066487286
-0.22631118263374114,-0.14324262410576152,0.024648811558331544
-0.3713576178976091,1.5590395224462181,1.1424763035538401
-0.5454133402142507,-0.44125172327313555,0.4238729158424417
-0.8935247848475338,-0.14324262410576152,-1.2628489247579238
1.39820889232158,-0.805985383304945,-1.4424997716857733
-0.22631118263374114,0.32698084680747785,0.6833685836271133
-0.9225340719003075,0.10872047910136655,0.3240668897714142
-0.8645154977947602,2.592913307032322,1.3420883556958951
1.050097447688297,0.10872047910136655,-0.8935666282951218
0.0347724008412212,-0.44125172327313555,-1.8117820681485752
-0.8355062107419866,0.6917145068392868,-0.7438575891885805
-0.6904597754781187,1.1205553936907982,0.9129224435904767
-0.6904597754781187,-0.44125172327313555,-1.7918208629343697
-0.22631118263374114,1.9044294684129732,1.1524569061609427
-0.7194690625308923,0.10872047910136655,0.413892313235339
-0.28432975673928834,1.9804675858818468,1.1624375087680454
0.2668466972634099,-0.14324262410576152,-1.0332950647945605
-0.8355062107419866,-0.44125172327313555,-0.5841679474749365
0.17981883610508917,-0.44125172327313555,0.9628254566259904
-0.4293761920031563,-0.805985383304945,0.3140862871643114
0.760004577160561,0.6917145068392868,0.6634073784129078
0.7890138642133346,-0.14324262410576152,-0.4444395109754979
-0.4293761920031563,0.10872047910136655,-1.6421118238278285
-0.023246173264325994,0.32698084680747785,0.12445483762935909
2.0944317815881464,-1.2762088542181835,0.20429965848618112
-0.7484783495836659,0.10872047910136655,-0.9035472309022246
-0.8935247848475338,0.32698084680747785,-0.30471107447605933
-0.4873947661087035,0.519500135093423,-0.075157214512696
-0.9515433589530811,0.519500135093423,0.4238729158424417
0.4989209936855987,1.35445726603847,0.8430582253407574
0.06378168789399478,-0.14324262410576152,0.48375653148505826
0.760004577160561,-0.805985383304945,-0.05519600929849049
-0.052255460317099586,-1.2762088542181835,-1.6720536316491366
-0.11027403442264677,0.9897236060066609,0.9827866618401959
-0.25532046968651473,0.10872047910136655,-0.14502143276241528
-0.5164040531614771,-1.2762088542181835,-1.5223445925425954
0.556939567791146,0.8475013557694244,0.11447423502225633
-0.28432975673928834,-0.44125172327313555,0.26418327412879766
-0.4873947661087035,-1.2762088542181835,1.182398713982251
1.3111810311632595,0.32698084680747785,0.22426086370038661
1.3111810311632595,-0.805985383304945,-0.4444395109754979
-0.4873947661087035,0.9897236060066609,1.0825926879112235
-0.661450488425345,0.8475013557694244,1.2822047400532786
-0.9225340719003075,0.8475013557694244,0.7532328018768326
0.8470324383188819,-0.44125172327313555,0.23424146630748938
-0.7194690625308923,1.35445726603847,0.8730000331620656
-0.3423483308448355,-0.805985383304945,0.1444160428435646
-0.13928332147542036,0.9897236060066609,0.39393110802113346
-0.13928332147542036,-0.805985383304945,-1.4025773612573622
-0.9225340719003075,2.1226898361190836,0.3140862871643114
-0.7194690625308923,-1.2762088542181835,-2.2209867750397883
-0.4583854790559299,-1.2762088542181835,-0.7837799996169915
-0.4873947661087035,0.10872047910136655,0.6833685836271133
-0.22631118263374114,0.6917145068392868,0.28414447934300313
0.15080954905231558,-1.2762088542181835,0.08453242720094807
0.4989209936855987,0.10872047910136655,0.3440280949856197
-0.8935247848475338,0.10872047910136655,-1.412557963864465
-0.3423483308448355,0.10872047910136655,0.7931552123052437
1.195143882952165,-1.2762088542181835,-0.48436192140390893
-0.13928332147542036,0.32698084680747785,0.4238729158424417
-0.8355062107419866,-1.2762088542181835,-1.21294591172241
0.7309952901077874,0.10872047910136655,0.7432521992697299
-0.4873947661087035,-1.2762088542181835,1.1724181113751482
-0.661450488425345,-0.14324262410576152,0.024648811558331544
-0.7194690625308923,-0.805985383304945,-0.2448274588334428
1.3111810311632595,0.10872047910136655,-0.38455589533288137
-0.6324412013725714,0.32698084680747785,-0.36459469011867585
-0.6034319143197979,0.8475013557694244,-0.17496324058372353
-0.6904597754781187,0.10872047910136655,-1.5323251951496981
-0.6324412013725714,-0.805985383304945,-0.11507962494110702
-0.4293761920031563,-0.805985383304945,-0.3745752927257786
1.8043389110604104,-0.44125172327313555,0.36398930019982517
-0.22631118263374114,-1.2762088542181835,-1.1031592830442796
-0.3423483308448355,-0.14324262410576152,-0.683973973545964
0.32486527136895715,-0.805985383304945,0.33404749237851694
-0.8355062107419866,0.9897236060066609,0.9129224435904767
0.905051012424429,-0.805985383304945,-1.1530622960797934
-0.661450488425345,0.10872047910136655,0.6634073784129078
1.0791067347410706,-0.805985383304945,-0.9235084361164301
-0.6904597754781187,-0.44125172327313555,1.1524569061609427
1.3111810311632595,0.519500135093423,0.6135043653773941
0.29585598431618354,-0.805985383304945,-0.7238963839743751
-0.6904597754781187,3.4176226002605103,1.262243534839073
0.09279097494676838,-0.44125172327313555,0.9528448540188876
-0.3713576178976091,-0.14324262410576152,-1.1031592830442796
-0.8935247848475338,-0.44125172327313555,-0.5043231266181144
1.1081160217938442,-0.14324262410576152,0.13443544023646184
-0.4583854790559299,0.32698084680747785,-0.6739933709388612
-0.8645154977947602,-0.805985383304945,1.1624375087680454
-0.661450488425345,1.1205553936907982,1.1624375087680454
-0.22631118263374114,0.32698084680747785,1.1324957009467373
0.32486527136895715,-0.805985383304945,-0.7338769865814778
1.3111810311632595,0.32698084680747785,-0.14502143276241528
-0.9225340719003075,-0.44125172327313555,1.3820107661243062
1.39820889232158,-0.44125172327313555,-0.6640127683317585
-0.8645154977947602,0.8475013557694244,1.302165945267484
-0.9515433589530811,0.32698084680747785,0.8829806357691684
0.5859488548439195,0.32698084680747785,0.8530388279478601
0.23783741021063637,-0.805985383304945,-1.692014836863342
-0.5744226272670243,-1.2762088542181835,0.6733879810200105
-0.7484783495836659,1.1205553936907982,1.3221271504816896
-0.8935247848475338,1.2416867092137893,0.5935431601631885
0.3828838454745043,-0.44125172327313555,-1.412557963864465
1.688301762849316,-1.2762088542181835,-1.3826161560431567
1.630283188743769,1.5590395224462181,0.08453242720094807
-0.5744226272670243,0.519500135093423,-0.7338769865814778
-0.6904597754781187,0.519500135093423,0.49373713409216097
-0.22631118263374114,-0.14324262410576152,1.022709072268607
-0.6034319143197979,0.519500135093423,0.8730000331620656
-0.052255460317099586,-0.805985383304945,-0.6340709605104502
1.0791067347410706,-0.44125172327313555,0.693349186234216
-0.8645154977947602,-0.805985383304945,-2.2509285828610963
-0.8355062107419866,0.6917145068392868,-0.49434252401101164
0.6729767160022403,-0.805985383304945,0.7731940070910381
0.760004577160561,-1.2762088542181835,-0.9833920517590466
-0.4293761920031563,-1.2762088542181835,-1.6021894133994175
-0.4873947661087035,0.8475013557694244,1.2422823296248675
-0.11027403442264677,1.5590395224462181,1.0526508800899153
-0.8355062107419866,-0.805985383304945,-0.30471107447605933
1.485236753479901,-1.2762088542181835,-0.015273598870079471
0.4699117066328251,-1.2762088542181835,-0.9135278335093273
-0.8935247848475338,-1.2762088542181835,-1.9714717098622192
0.9340602994772026,1.5590395224462181,0.1643772480577701
-0.28432975673928834,-0.44125172327313555,-0.5841679474749365
-0.8645154977947602,-1.2762088542181835,-2.1511225567900687
1.195143882952165,-1.2762088542181835,0.21428026109328388
-0.7484783495836659,0.9897236060066609,1.2522629322319703
-0.052255460317099586,-1.2762088542181835,1.0726120853041208
0.3828838454745043,-0.805985383304945,-0.6739933709388612
0.32486527136895715,-0.805985383304945,-1.2029653091153072
0.4409024195800515,-0.44125172327313555,0.09451302980805082
0.5279302807383723,-0.14324262410576152,0.26418327412879766
2.065422494535373,-0.44125172327313555,-0.4344589083683951
-0.22631118263374114,-0.44125172327313555,1.0925732905183263
-0.8935247848475338,1.4599470769198997,0.9029418409833739
-0.8645154977947602,-1.2762088542181835,0.24422206891459214
-0.9515433589530811,0.519500135093423,0.8230970201265518
1.7753296240076368,-0.14324262410576152,-0.17496324058372353
-0.7774876366364395,0.10872047910136655,-1.7618790551130614
-0.9225340719003075,1.8246807369517086,1.3221271504816896
-0.11027403442264677,0.10872047910136655,-0.2747692666547511
0.6729767160022403,0.6917145068392868,0.18433845327197562
-0.6904597754781187,-0.44125172327313555,-1.5123639899354926
-0.9225340719003075,-0.805985383304945,-2.1611031593971717
0.7309952901077874,1.1205553936907982,0.413892313235339
-0.8355062107419866,0.10872047910136655,-0.9534502439377384
0.556939567791146,-0.805985383304945,0.24422206891459214
-0.7194690625308923,0.9897236060066609,0.43385351844954445
-0.8645154977947602,0.10872047910136655,-2.1511225567900687
-0.6904597754781187,0.8475013557694244,1.2422823296248675
2.5005618003269765,-0.44125172327313555,-0.7039351787601695
-0.31333904379206196,-1.2762088542181835,-1.4325191690786705
1.485236753479901,0.10872047910136655,-0.025254201477182225
0.4699117066328251,-0.805985383304945,-0.5741873448678337
-0.9515433589530811,0.9897236060066609,-1.622150618613623
1.3401903182160328,-0.805985383304945,-0.22486625361923732
-0.08126474736987319,-0.805985383304945,-1.622150618613623
-0.40036690495038274,-0.805985383304945,-1.0831980778300743
-0.5744226272670243,-0.805985383304945,-1.6620730290420338
0.6439674289494667,0.10872047910136655,0.26418327412879766
-0.4583854790559299,0.10872047910136655,0.8131164175194491
-0.40036690495038274,0.6917145068392868,0.014668208951228792
2.906691819065807,-0.44125172327313555,-0.683973973545964
-0.8355062107419866,-0.805985383304945,0.4438341210566472
0.4699117066328251,-1.2762088542181835,0.054590619379639806
-0.3423483308448355,-0.805985383304945,-0.5542261396536282
-0.4583854790559299,-0.805985383304945,0.15439664545066734
-0.22631118263374114,-0.44125172327313555,0.7432521992697299
0.06378168789399478,0.10872047910136655,0.21428026109328388
-0.31333904379206196,-1.2762088542181835,-1.821762670755678
-0.5164040531614771,-1.2762088542181835,-2.0413359281119385
-0.5744226272670243,-1.2762088542181835,-1.0732174752229715
0.12180026199954198,-0.805985383304945,-0.04521540669138773
-0.4873947661087035,-0.44125172327313555,-1.0632368726158687
3.834989004754562,-1.2762088542181835,-0.38455589533288137
4.0380540141239765,-0.44125172327313555,-0.32467227969026485
-0.19730189558096756,0.6917145068392868,1.0925732905183263
-0.7194690625308923,-0.805985383304945,1.2323017270177647
-0.22631118263374114,-0.14324262410576152,-0.763818794402786
-0.6904597754781187,-0.44125172327313555,-1.781840260327267
-0.9515433589530811,0.6917145068392868,1.1923793165893537
0.3828838454745043,-0.14324262410576152,-0.6240903579033474
3.25480326369909,-0.44125172327313555,-0.0951184197269015
-0.8645154977947602,0.519500135093423,0.6135043653773941
0.556939567791146,-0.805985383304945,-1.6421118238278285
-0.8645154977947602,1.7408405771672253,-0.9334890387235328
2.2974967909575614,0.10872047910136655,-0.6041291526891419
-0.28432975673928834,-0.805985383304945,1.1424763035538401
-0.8355062107419866,-0.805985383304945,0.22426086370038661
-0.5454133402142507,-1.2762088542181835,-2.021374722897733
-0.6034319143197979,0.519500135093423,1.2323017270177647
-0.052255460317099586,0.6917145068392868,0.9628254566259904
0.4699117066328251,0.32698084680747785,0.3440280949856197
1.39820889232158,-0.44125172327313555,0.573581954948983
-0.7194690625308923,1.5590395224462181,0.9628254566259904
1.195143882952165,-0.805985383304945,-1.3826161560431567
1.8913667722187313,-0.14324262410576152,-0.7737993970098888
-0.40036690495038274,-1.2762088542181835,0.8131164175194491
2.12344106864092,-0.14324262410576152,-0.22486625361923732
0.32486527136895715,-1.2762088542181835,0.11447423502225633
-0.9225340719003075,0.519500135093423,-1.5922088107923147
-0.8935247848475338,1.5590395224462181,0.46379532627085274
-0.3713576178976091,-0.44125172327313555,-0.7737993970098888
1.7173110499020896,-0.805985383304945,-0.16498263797662077
-0.9225340719003075,-0.805985383304945,-0.025254201477182225
-0.3423483308448355,-1.2762088542181835,-1.7618790551130614
0.0347724008412212,-0.805985383304945,-1.372635553436054
-0.25532046968651473,-0.805985383304945,-1.9215686968267056
-0.08126474736987319,0.8475013557694244,1.0326896748757097
3.834989004754562,-0.805985383304945,-0.39453649793998413
-0.13928332147542036,1.652466365205844,1.022709072268607
-0.16829260852819397,0.10872047910136655,-0.7139157813672723
-0.3423483308448355,-0.44125172327313555,-0.075157214512696
0.9630695865299762,-1.2762088542181835,-0.08513781711979874
-0.3423483308448355,-1.2762088542181835,-0.0951184197269015
1.1081160217938442,0.519500135093423,0.6135043653773941
-0.31333904379206196,0.9897236060066609,1.1324957009467373
1.0210881606355233,-0.805985383304945,0.37396990280692793
1.8623574851659577,-0.805985383304945,-1.252868322150821
0.06378168789399478,0.10872047910136655,-1.3426937456147459
0.9920788735827498,-0.805985383304945,-0.8137218074382998
1.7753296240076368,-0.14324262410576152,-0.8636248204738136
-0.9515433589530811,3.037395698525395,0.8330776227336546
-0.9515433589530811,-1.2762088542181835,-1.9714717098622192
-0.661450488425345,0.32698084680747785,0.5835625575560858
-0.9225340719003075,1.1205553936907982,1.302165945267484
0.29585598431618354,-1.2762088542181835,0.10449363241515358
-0.661450488425345,2.592913307032322,1.2522629322319703
-0.8645154977947602,-0.44125172327313555,-1.8716656837911918
-0.4583854790559299,0.10872047910136655,-0.12506022754820978
-0.08126474736987319,0.10872047910136655,-0.025254201477182225
-0.9225340719003075,-0.44125172327313555,-0.075157214512696
2.12344106864092,-0.805985383304945,-1.1430816934726906
-0.9515433589530811,1.1205553936907982,1.2522629322319703
-0.31333904379206196,-0.805985383304945,0.1444160428435646
1.3401903182160328,-0.805985383304945,-0.3546140875115731
0.2668466972634099,0.32698084680747785,0.39393110802113346
-0.8355062107419866,0.8475013557694244,0.9129224435904767
-0.806496923689213,1.4599470769198997,0.9528448540188876
-0.8645154977947602,0.519500135093423,1.1624375087680454
0.9920788735827498,-1.2762088542181835,-0.3146916770831621
-0.8645154977947602,-0.14324262410576152,-0.14502143276241528
-0.8355062107419866,1.9804675858818468,1.3121465478745868
1.3111810311632595,-0.14324262410576152,0.07455182459384532
-0.13928332147542036,-0.805985383304945,-0.8536442178667109
-0.8645154977947602,-0.805985383304945,-1.332713143007643
0.15080954905231558,0.6917145068392868,0.9328836488046822
-0.7194690625308923,-1.2762088542181835,1.2123405218035592
0.7309952901077874,-0.44125172327313555,0.19431905587907836
-0.8935247848475338,4.227719559789295,1.3820107661243062
0.2668466972634099,-0.44125172327313555,-1.5522864003639036
0.20882812315786276,0.9897236060066609,0.6035237627702913
-0.7484783495836659,-0.44125172327313555,-2.091238941147452
-0.6324412013725714,0.10872047910136655,1.2822047400532786
-0.28432975673928834,-0.44125172327313555,-0.5941485500820393
-0.5454133402142507,1.1205553936907982,-0.04521540669138773
-0.9225340719003075,1.7408405771672253,1.391991368731409
-0.8645154977947602,-0.44125172327313555,0.6434461731987023
-0.7774876366364395,0.10872047910136655,1.1524569061609427
-0.4293761920031563,0.10872047910136655,1.1624375087680454
0.09279097494676838,0.32698084680747785,0.17435785066487286
1.1371253088466178,0.519500135093423,0.6035237627702913
-0.7484783495836659,1.5590395224462181,1.2422823296248675
-0.9225340719003075,-0.44125172327313555,0.6733879810200105
-0.052255460317099586,-0.805985383304945,-0.26478866404764834
-0.7194690625308923,1.2416867092137893,1.262243534839073
-0.661450488425345,-1.2762088542181835,-1.9914329150764247
-0.9225340719003075,2.1894143969835183,1.3121465478745868
-0.7194690625308923,-0.44125172327313555,-1.2828101299721293
1.1661345958993914,-0.44125172327313555,-1.0432756674016632
-0.8935247848475338,0.6917145068392868,0.8330776227336546
0.005763113788447602,-0.805985383304945,-0.2747692666547511
1.1661345958993914,-1.2762088542181835,-0.2448274588334428
-0.8355062107419866,1.8246807369517086,1.2123405218035592
-0.8645154977947602,-0.805985383304945,-2.0014135176835275
2.413533939168656,-0.44125172327313555,-0.9334890387235328
-0.6324412013725714,0.6917145068392868,0.4039117106282362
-0.6904597754781187,-0.14324262410576152,-0.5941485500820393
-0.7484783495836659,-0.14324262410576152,1.2422823296248675
-0.3713576178976091,-1.2762088542181835,-1.821762670755678
-0.8935247848475338,-0.14324262410576152,-0.7837799996169915
-0.661450488425345,-0.14324262410576152,1.1624375087680454
-0.5164040531614771,0.8475013557694244,0.26418327412879766
-0.25532046968651473,0.10872047910136655,-0.564206742260731
-0.9225340719003075,1.2416867092137893,1.3121465478745868
-0.8935247848475338,0.10872047910136655,-1.3027713351863348
-0.8645154977947602,2.95764696706413,1.302165945267484
0.4989209936855987,-0.44125172327313555,-0.42447830576129236
1.2821717441104858,-1.2762088542181835,0.054590619379639806
-0.806496923689213,-1.2762088542181835,-2.0812583385403496
0.8760417253716555,-0.44125172327313555,-0.8336830126525053
-0.6904597754781187,1.4599470769198997,0.9229030461975795
-0.8935247848475338,1.1205553936907982,1.3321077530887924
-0.8355062107419866,-0.14324262410576152,1.262243534839073
-0.7194690625308923,1.7408405771672253,1.1923793165893537
0.7309952901077874,0.519500135093423,0.7931552123052437
-0.6324412013725714,0.6917145068392868,0.21428026109328388
-0.9515433589530811,0.10872047910136655,1.3420883556958951
2.268487503904788,-0.14324262410576152,-0.21488565101213455
-0.8645154977947602,0.10872047910136655,-0.883586025688019
1.8043389110604104,0.10872047910136655,0.3240668897714142
-0.25532046968651473,0.519500135093423,-0.23484685622634005
-0.4293761920031563,-0.44125172327313555,-1.652092426434931
-0.4583854790559299,-1.2762088542181835,-2.0113941202906305
4.125081875282298,0.6917145068392868,-0.36459469011867585
-0.7484783495836659,-1.2762088542181835,-1.6820342342562393
-0.5454133402142507,-0.14324262410576152,0.5037177366992638
-0.661450488425345,0.10872047910136655,-1.1031592830442796
-0.13928332147542036,0.8475013557694244,1.022709072268607
-0.661450488425345,0.32698084680747785,-0.7139157813672723
-0.8355062107419866,0.9897236060066609,0.4737759288779555
0.005763113788447602,0.32698084680747785,1.022709072268607
-0.8355062107419866,-0.44125172327313555,-0.2548080614405456
2.210468929799241,-0.44125172327313555,-0.32467227969026485
1.7753296240076368,0.32698084680747785,-0.9235084361164301
-0.3713576178976091,-0.44125172327313555,-0.803741204831197
-0.8645154977947602,-1.2762088542181835,1.302165945267484
0.6149581418966931,-1.2762088542181835,0.8131164175194491
-0.4873947661087035,-0.805985383304945,-2.091238941147452
0.20882812315786276,0.10872047910136655,0.533659544520572
-0.023246173264325994,-1.2762088542181835,-1.4325191690786705
-0.11027403442264677,0.10872047910136655,1.022709072268607
-0.5164040531614771,1.2416867092137893,0.06457122198674256
0.9340602994772026,-0.14324262410576152,-0.005292996262976717
-0.16829260852819397,-1.2762088542181835,-1.861685081184089
1.8043389110604104,-0.805985383304945,-0.035234804084284976
0.8760417253716555,-0.44125172327313555,0.054590619379639806
-0.8645154977947602,3.2212437475799103,0.8131164175194491
3.5739054212795995,-1.2762088542181835,-0.5043231266181144
-0.6904597754781187,-0.44125172327313555,-1.8816462863982946
0.5859488548439195,0.9897236060066609,-0.1350408301553125
0.5279302807383723,0.519500135093423,0.7632134044839354
0.7309952901077874,0.32698084680747785,0.6534267758058051
-0.7194690625308923,-0.44125172327313555,-1.8417238759698835
-0.9225340719003075,-1.2762088542181835,-2.091238941147452
1.2821717441104858,-0.805985383304945,-0.42447830576129236
-0.6034319143197979,-0.44125172327313555,0.8131164175194491
0.4409024195800515,-0.44125172327313555,-0.05519600929849049
-0.8355062107419866,0.8475013557694244,1.262243534839073
0.6439674289494667,-0.805985383304945,-1.5123639899354926
-0.5454133402142507,0.10872047910136655,0.4438341210566472
0.4409024195800515,-0.14324262410576152,0.15439664545066734
3.951026152965656,-0.805985383304945,-0.45442011358260065
-0.13928332147542036,0.519500135093423,-0.29473047186895657
0.06378168789399478,1.2416867092137893,-0.14502143276241528
-0.9515433589530811,0.519500135093423,0.6035237627702913
0.8760417253716555,-1.2762088542181835,-1.053256270008766
-0.661450488425345,0.519500135093423,1.222321124410662
0.23783741021063637,-0.14324262410576152,-0.12506022754820978
-0.40036690495038274,-1.2762088542181835,-2.0712777359332466
-0.9515433589530811,1.35445726603847,0.33404749237851694
0.15080954905231558,-1.2762088542181835,0.12445483762935909
0.5279302807383723,0.8475013557694244,0.8730000331620656
0.17981883610508917,-0.805985383304945,-0.9235084361164301
-0.6904597754781187,-1.2762088542181835,-0.6739933709388612
-0.9225340719003075,3.037395698525395,1.3820107661243062
-0.7484783495836659,-0.14324262410576152,-0.08513781711979874
