Recency,Frequency,CustomerTenureDays,WeekendPurchaseRatio,Season_0,Season_1,Season_2,Season_3,Reg_4,Reg_8,Reg_Other,Pers_0,Pers_1,Pers_2,Pers_3
0.33079700349317664,0.3380264773322531,0.9650683851985254,-0.5678544387883805,False,False,False,True,False,True,False,False,False,False,True
-0.9279322650802837,-0.13025164786058943,0.8551414137558486,-0.5678544387883805,False,False,True,False,False,True,False,False,False,False,True
-0.45956788607620547,-0.7902525962611153,-0.5139490487574904,-0.5678544387883805,True,False,False,False,False,True,False,False,True,False,False
-0.48884065976396035,0.3380264773322531,1.2548758553655825,-0.5678544387883805,True,False,False,False,False,True,False,False,False,False,True
-0.6937500755782446,-1.2585307214539572,-1.613218763184259,-0.5678544387883805,True,False,False,False,False,True,False,False,True,False,False
0.9455252509360295,-0.13025164786058943,-0.014280996745322837,-0.5678544387883805,False,False,False,True,False,True,False,False,False,True,False
0.5357064193074609,0.8563935583878441,0.36546672278392445,-0.5678544387883805,False,False,False,True,False,False,True,False,False,False,True
0.9455252509360295,-1.2585307214539572,-0.7737764358038174,-0.5678544387883805,True,False,False,False,False,True,False,False,False,True,False
-0.6644773018904897,0.12066906725908323,1.2448824943253392,-0.5678544387883805,True,False,False,False,False,True,False,False,False,False,True
-0.313204017637431,-0.7902525962611153,-1.133537433252578,0.7896690632281607,True,False,False,False,False,True,False,False,True,False,False
-0.313204017637431,0.12066906725908323,0.09564597469735402,0.5523158974667777,False,False,True,False,False,True,False,False,False,False,True
-0.4302951123884506,-0.42702786359792405,1.234889133285096,-0.5678544387883805,True,False,False,False,False,True,False,False,False,False,True
-0.020476280759882056,0.5297493005399376,0.7352210812729284,0.8963682150308624,False,False,False,True,True,False,False,False,False,False,True
0.8869797035605196,-1.2585307214539572,-0.7637830747635741,-0.5678544387883805,False,False,True,False,True,False,False,False,False,True,False
-0.8693867177047739,0.5297493005399376,-0.2041548565099465,-0.5678544387883805,False,False,False,True,False,True,False,False,False,False,True
0.33079700349317664,-0.42702786359792405,-0.5739092149989504,-0.5678544387883805,True,False,False,False,False,True,False,False,True,False,False
0.5649791929952158,-0.13025164786058943,-0.0042876357050794876,-0.5678544387883805,True,False,False,False,False,True,False,False,False,False,True
-0.7230228492659995,1.4663055509256204,1.2149024112046092,-0.5362706887059983,True,False,False,False,False,True,False,True,False,False,False
-0.9572050387680386,2.3772272144458197,1.354809465768016,-0.5678544387883805,False,True,False,False,False,True,False,True,False,False,False
-0.9572050387680386,-1.2585307214539572,-1.4633183475806086,-0.5678544387883805,False,True,False,False,False,True,False,False,True,False,False
-0.6937500755782446,-0.42702786359792405,-1.4033581813391485,-0.5678544387883805,True,False,False,False,False,True,False,False,True,False,False
3.2288015985809113,0.9980274257327787,-0.0042876357050794876,-0.5678544387883805,False,False,True,False,False,True,False,False,False,True,False
-0.13756737551090162,0.5297493005399376,-0.2641150227514066,-0.5678544387883805,True,False,False,False,False,True,False,False,False,False,True
0.5357064193074609,-0.13025164786058943,0.8351546916753619,-0.5678544387883805,False,False,True,False,False,True,False,False,False,False,True
-0.6352045282027348,0.5297493005399376,1.1849223280838792,-0.5678544387883805,True,False,False,False,False,True,False,False,False,False,True
-0.7815683966415092,0.12066906725908323,0.465400333186358,1.9525288177857258,True,False,False,False,False,True,False,False,False,False,True
-0.07902182813539184,1.1283179536244838,-0.15418805130872973,-0.5678544387883805,False,False,True,False,False,True,False,False,False,False,True
-0.3424767913251859,-0.7902525962611153,1.0749953566412023,-0.5678544387883805,True,False,False,False,False,True,False,False,False,False,True
3.5215293354584603,-0.13025164786058943,-0.2641150227514066,-0.5678544387883805,False,False,False,True,False,False,True,False,False,True,False
-0.8986594913925289,0.9980274257327787,1.354809465768016,1.3415268161920029,False,False,False,True,False,True,False,True,False,False,False
-0.7522956229537544,-1.2585307214539572,-1.9429996775122893,-0.5678544387883805,True,False,False,False,False,True,False,False,True,False,False
-0.37174956501294076,0.12066906725908323,-0.41401543835505683,-0.5678544387883805,False,False,True,False,False,True,False,False,False,False,True
0.7406158351217451,0.3380264773322531,0.6852542760717116,-0.5678544387883805,False,False,False,True,False,True,False,False,False,False,True
-0.8986594913925289,0.5297493005399376,1.2848559384863127,-0.5678544387883805,False,True,False,False,False,True,False,False,False,False,True
-0.2546584702619212,-0.7902525962611153,-1.8930328723110725,-0.5678544387883805,True,False,False,False,False,True,False,False,True,False,False
-0.10829460182314674,0.5297493005399376,0.28551983446197765,-0.5678544387883805,True,False,False,False,False,True,False,False,False,False,True
0.506433645619706,0.3380264773322531,0.7652011643936585,0.06620424211076575,True,False,False,False,False,True,False,False,False,False,True
0.03806926661562773,-1.2585307214539572,-1.5532585969427988,-0.5678544387883805,False,False,False,True,False,True,False,False,True,False,False
-0.5181134334517152,-0.7902525962611153,1.2248957722448526,1.6929989070769271,False,True,False,False,False,True,False,False,False,False,True
-0.8401139440170191,0.9980274257327787,0.9450816631180388,0.5457651937459875,True,False,False,False,False,True,False,True,False,False,False
-0.9572050387680386,1.7460369761120562,1.294849299526556,-0.40312350698615135,False,True,False,False,False,True,False,True,False,False,False
-0.13756737551090162,-0.7902525962611153,-0.8237432410050342,-0.5678544387883805,True,False,False,False,False,True,False,False,True,False,False
0.06734204030338262,-0.42702786359792405,-0.014280996745322837,1.007385096570436,False,False,True,False,False,True,False,False,False,False,True
-0.45956788607620547,-0.7902525962611153,0.7252277202326851,-0.5678544387883805,False,True,False,False,False,True,False,False,False,False,True
0.4771608719319511,-0.13025164786058943,-0.15418805130872973,0.2504518133460696,False,False,False,True,True,False,False,False,False,False,True
1.589526272066637,-0.13025164786058943,0.09564597469735402,-0.29684548646858444,True,False,False,False,False,True,False,False,False,True,False
-0.6644773018904897,1.6580283741333042,1.3148360216070427,-0.4258038526690671,False,True,False,False,False,True,False,True,False,False,False
-0.7522956229537544,-0.13025164786058943,-0.05425444090629624,-0.5678544387883805,False,False,True,False,False,True,False,False,False,False,True
-0.9572050387680386,3.0372281628463456,1.3648028268082595,-0.27072187733373587,False,False,False,True,False,True,False,True,False,False,False
0.1551603613666473,0.5297493005399376,0.1955795850997875,-0.5678544387883805,False,False,True,False,False,True,False,False,False,False,True
-0.16684014919865653,0.12066906725908323,-1.643198846304989,-0.19327518621898077,True,False,False,False,True,False,False,False,True,False,False
-0.6644773018904897,0.3380264773322531,-1.0036237397294145,0.10790049232206828,False,False,False,True,True,False,False,False,True,False,False
1.5602534983788823,-0.42702786359792405,-0.4240087993953002,-0.5678544387883805,False,False,True,False,False,True,False,False,False,True,False
-0.9572050387680386,-0.7902525962611153,-1.5232785138220686,-0.5678544387883805,False,True,False,False,False,True,False,False,True,False,False
-0.37174956501294076,-1.2585307214539572,-1.7930992619086392,-0.5678544387883805,True,False,False,False,False,True,False,False,True,False,False
-0.8401139440170191,1.2489481408524516,1.3448161047277727,1.425669040987749,False,True,False,False,False,True,False,True,False,False,False
-0.9572050387680386,-0.42702786359792405,1.354809465768016,-0.5678544387883805,False,True,False,False,False,True,False,False,False,False,True
-0.9279322650802837,0.5297493005399376,-1.5632519579830422,0.31134902280723786,True,False,False,False,True,False,False,False,True,False,False
-0.8986594913925289,0.9980274257327787,1.3648028268082595,-0.5678544387883805,False,True,False,False,False,True,False,True,False,False,False
-0.020476280759882056,-0.13025164786058943,-0.47397560459651694,1.5324649416900415,False,False,True,False,False,True,False,False,True,False,False
-0.8693867177047739,-1.2585307214539572,-2.1528602593573996,-0.5678544387883805,True,False,False,False,False,True,False,False,True,False,False
4.4582580934666165,0.12066906725908323,-0.4240087993953002,-0.5678544387883805,False,True,False,False,False,True,False,False,False,True,False
-0.5181134334517152,0.8563935583878441,0.495380416307088,0.42785252677176017,False,False,False,True,False,True,False,False,False,False,True
0.5942519666829706,-0.7902525962611153,-0.4939623266770036,-0.5678544387883805,False,False,False,True,False,True,False,False,True,False,False
-0.6937500755782446,0.5297493005399376,0.525360499427818,2.1241042037966396,True,False,False,False,False,True,False,False,False,False,True
-0.9279322650802837,2.1927550162520033,1.3648028268082595,-0.2645592213907746,True,False,False,False,False,True,False,True,False,False,False
-0.4302951123884506,-0.7902525962611153,-1.1535241553330646,2.9177819798779367,True,False,False,False,False,True,False,False,True,False,False
0.1258875876788924,0.3380264773322531,-0.9536569345281978,-0.5678544387883805,False,False,False,True,False,True,False,False,True,False,False
-0.020476280759882056,-0.13025164786058943,0.6352874708704949,0.9962131849721465,True,False,False,False,False,True,False,False,False,False,True
-0.7522956229537544,-0.13025164786058943,-1.6032254021440155,-0.5678544387883805,True,False,False,False,False,True,False,False,True,False,False
-0.9279322650802837,2.74045194710901,1.294849299526556,-0.3986620442498413,True,False,False,False,False,True,False,True,False,False,False
-0.8986594913925289,0.3380264773322531,1.3947829099289895,-0.5678544387883805,False,True,False,False,False,True,False,False,False,False,True
1.091889119374804,-1.2585307214539572,0.10563933573759736,-0.5678544387883805,False,True,False,False,False,True,False,False,False,True,False
-0.8986594913925289,1.5649880444253976,0.48538705526684467,-0.5678544387883805,True,False,False,False,False,True,False,True,False,False,False
-0.7522956229537544,0.12066906725908323,-0.7238096306026007,-0.5678544387883805,False,True,False,False,False,True,False,False,True,False,False
-0.37174956501294076,-0.13025164786058943,1.1449488839229058,-0.5678544387883805,False,True,False,False,False,True,False,False,False,False,True
1.8237084615686763,0.12066906725908323,0.4054401669448979,0.16725734437906717,False,True,False,False,False,True,False,False,False,True,False
-0.8108411703292642,1.4663055509256204,0.9850551072790121,3.212720446072779,True,False,False,False,False,True,False,True,False,False,False
-0.45956788607620547,0.12066906725908323,-0.2741083837916499,-0.5678544387883805,False,False,True,False,False,True,False,False,False,False,True
-0.9572050387680386,-0.42702786359792405,-1.8330727060696126,3.018844810951694,False,True,False,False,False,True,False,False,True,False,False
-0.8693867177047739,1.6580283741333042,0.8151679695948753,-0.5678544387883805,False,False,False,True,False,True,False,True,False,False,False
-0.9572050387680386,2.489531231989338,0.525360499427818,-0.5678544387883805,False,False,True,False,False,True,False,True,False,False,False
0.1551603613666473,-0.7902525962611153,-1.8130859839891258,-0.5678544387883805,True,False,False,False,False,True,False,False,True,False,False
-0.8401139440170191,0.12066906725908323,-0.9236768514074677,-0.5678544387883805,False,False,False,True,False,True,False,False,True,False,False
-0.6059317545149799,0.8563935583878441,0.695247637111955,2.3628237665303478,False,False,False,True,False,True,False,False,False,False,True
2.1457089721339804,0.7012512099954441,-0.6038892981196805,-0.5678544387883805,False,False,False,True,False,True,False,False,False,True,False
-0.04974905444763695,-0.7902525962611153,-0.1641814123489731,-0.5678544387883805,False,False,True,False,False,True,False,False,True,False,False
-0.6644773018904897,-0.13025164786058943,0.05567253053638061,-0.5678544387883805,True,False,False,False,False,True,False,False,False,False,True
-0.7522956229537544,-0.42702786359792405,-1.2534577657354982,0.519369711106332,False,False,False,True,True,False,False,False,True,False,False
-0.8693867177047739,1.1283179536244838,1.3448161047277727,-0.32484227906360474,False,True,False,False,False,True,False,True,False,False,False
-0.7815683966415092,2.057029549674359,1.2248957722448526,-0.5678544387883805,False,True,False,False,False,True,False,True,False,False,False
-0.9279322650802837,-0.13025164786058943,-1.8030926229488824,1.1324041073131992,True,False,False,False,False,True,False,False,True,False,False
-0.3424767913251859,-0.42702786359792405,-0.9436635734879544,-0.5678544387883805,True,False,False,False,False,True,False,False,True,False,False
-0.8401139440170191,-1.2585307214539572,-2.192833703518373,-0.5678544387883805,False,True,False,False,False,True,False,False,True,False,False
-0.13756737551090162,-0.42702786359792405,-1.6531922073452323,-0.5678544387883805,True,False,False,False,False,True,False,False,True,False,False
-0.9279322650802837,1.4663055509256204,1.4147696320094763,-0.22302588378446075,False,True,False,False,False,True,False,True,False,False,False
1.618799045754392,-0.7902525962611153,-0.6438627422806539,-0.5678544387883805,True,False,False,False,False,True,False,False,False,True,False
2.4384367090115293,-0.42702786359792405,-0.903690129326981,-0.5678544387883805,False,False,False,True,False,True,False,False,False,True,False
0.38934255086868647,-0.13025164786058943,-0.5938959370794371,-0.5678544387883805,False,False,False,True,False,True,False,False,True,False,False
-0.7230228492659995,1.3612521583959696,0.7152343591924417,0.028182142158198354,False,False,True,False,False,True,False,True,False,False,False
-0.48884065976396035,-0.7902525962611153,-0.7737764358038174,-0.5678544387883805,True,False,False,False,False,True,False,False,True,False,False
1.326071308876843,-1.2585307214539572,-1.043597183890388,-0.5678544387883805,True,False,False,False,False,True,False,False,False,True,False
1.5017079510033724,-0.13025164786058943,-0.17417477338921644,-0.5678544387883805,True,False,False,False,True,False,False,False,False,True,False
-0.48884065976396035,-1.2585307214539572,1.2049090501643658,-0.5678544387883805,True,False,False,False,False,True,False,False,False,False,True
-0.6352045282027348,-0.7902525962611153,-1.7731125398281524,-0.5678544387883805,True,False,False,False,False,True,False,False,True,False,False
-0.8693867177047739,-0.13025164786058943,-0.9336702124477111,0.8323584815305675,True,False,False,False,False,True,False,False,True,False,False
-0.9279322650802837,3.1129517055745795,1.2548758553655825,-0.5678544387883805,False,False,False,True,False,True,False,True,False,False,False
-0.6937500755782446,-0.42702786359792405,-0.6238760202001672,-0.5678544387883805,False,False,False,True,False,True,False,False,True,False,False
-0.04974905444763695,0.3380264773322531,-0.22414157859043318,-0.5678544387883805,False,False,True,False,False,True,False,False,False,False,True
-0.37174956501294076,-0.13025164786058943,-1.0735772670111179,-0.5678544387883805,False,False,False,True,False,True,False,False,True,False,False
-0.48884065976396035,0.12066906725908323,1.1849223280838792,-0.5678544387883805,True,False,False,False,False,True,False,False,False,False,True
-0.7230228492659995,0.8563935583878441,1.3448161047277727,-0.5678544387883805,True,False,False,False,False,True,False,True,False,False,False
-0.5181134334517152,0.5297493005399376,1.264869216405826,-0.5678544387883805,True,False,False,False,False,True,False,False,False,False,True
-0.8401139440170191,-0.13025164786058943,-1.5932320411037721,3.6327843221684635,False,True,False,False,False,True,False,False,True,False,False
-0.10829460182314674,-0.13025164786058943,0.9950484683192555,-0.5678544387883805,True,False,False,False,False,True,False,False,False,False,True
1.5017079510033724,-0.13025164786058943,-1.3533913761379317,-0.5678544387883805,True,False,False,False,False,True,False,False,False,True,False
0.7698886088095,-0.7902525962611153,-0.12420796818799969,-0.5678544387883805,True,False,False,False,False,True,False,False,False,True,False
-0.3424767913251859,-1.2585307214539572,1.2149024112046092,-0.5678544387883805,True,False,False,False,False,True,False,False,False,False,True
2.5555278037625486,0.12066906725908323,-0.31408182795262335,0.5591462043951632,False,False,True,False,True,False,False,False,False,True,False
0.2722514561176669,0.3380264773322531,0.1556061409388141,0.11996945189461136,False,False,False,True,False,True,False,False,False,False,True
0.9455252509360295,0.12066906725908323,0.7152343591924417,0.1555889033764092,False,False,True,False,False,True,False,False,False,False,True
0.33079700349317664,0.12066906725908323,0.42542688902538456,0.9951739373816078,True,False,False,False,False,True,False,False,False,False,True
-0.8401139440170191,-0.13025164786058943,1.294849299526556,0.654149564399065,False,True,False,False,False,True,False,False,False,False,True
-0.2839312439496761,0.3380264773322531,0.22555966822051757,0.7180553859943267,False,False,True,False,False,True,False,False,False,False,True
-0.7230228492659995,0.8563935583878441,-1.9429996775122893,0.2572710321138566,True,False,False,False,False,True,False,False,True,False,False
-0.8693867177047739,1.4663055509256204,1.3048426605667993,0.5028966179261091,False,False,True,False,False,True,False,True,False,False,False
-0.576658980827225,0.12066906725908323,1.2548758553655825,0.30124323589234575,False,False,True,False,False,True,False,False,False,False,True
-0.2546584702619212,0.5297493005399376,-0.2041548565099465,-0.5678544387883805,True,False,False,False,False,True,False,False,False,False,True
2.6140733511380585,0.12066906725908323,0.09564597469735402,1.9658641789316205,False,True,False,False,False,True,False,False,False,True,False
-0.313204017637431,0.3380264773322531,-1.2634511267757416,-0.5678544387883805,False,False,False,True,False,False,True,False,True,False,False
0.06734204030338262,-1.2585307214539572,0.9450816631180388,-0.5678544387883805,True,False,False,False,False,True,False,False,False,False,True
0.7406158351217451,-0.42702786359792405,0.22555966822051757,-0.5678544387883805,False,False,True,False,False,True,False,False,False,False,True
0.506433645619706,-0.42702786359792405,-0.3440619110733534,-0.5678544387883805,True,False,False,False,False,True,False,False,True,False,False
1.091889119374804,-1.2585307214539572,-0.1641814123489731,-0.5678544387883805,False,True,False,False,True,False,False,False,False,True,False
-0.6937500755782446,0.9980274257327787,0.9250949410375521,-0.5678544387883805,False,False,False,True,False,True,False,True,False,False,False
-0.7230228492659995,1.1283179536244838,1.2548758553655825,-0.5678544387883805,True,False,False,False,False,True,False,True,False,False,False
-0.8693867177047739,1.6580283741333042,1.3947829099289895,0.3495264400412749,False,True,False,False,False,True,False,True,False,False,False
-0.313204017637431,0.9980274257327787,1.1649356060033924,0.7748983400919928,False,False,False,True,True,False,False,True,False,False,False
-0.2546584702619212,1.7460369761120562,0.2555397513412476,-0.5678544387883805,False,False,False,True,False,True,False,True,False,False,False
-0.8693867177047739,-0.7902525962611153,-1.303424570936715,2.3492558118760942,False,False,False,True,False,True,False,False,True,False,False
-0.9572050387680386,1.1283179536244838,-0.503955687717247,1.437328523758963,False,False,False,True,False,True,False,False,False,False,True
-0.8986594913925289,0.12066906725908323,-1.8230793450293692,-0.5678544387883805,True,False,False,False,False,True,False,False,True,False,False
-0.7230228492659995,0.3380264773322531,1.3448161047277727,-0.5678544387883805,False,True,False,False,False,True,False,False,False,False,True
-0.7522956229537544,0.7012512099954441,1.2748625774460693,-0.5678544387883805,True,False,False,False,False,True,False,True,False,False,False
1.911526782631941,-0.13025164786058943,-0.7437963526830874,-0.5678544387883805,False,False,True,False,False,True,False,False,False,True,False
0.7698886088095,-0.42702786359792405,-0.4939623266770036,0.3453279005500635,True,False,False,False,False,True,False,False,False,True,False
-0.07902182813539184,0.3380264773322531,0.16559950197905746,-0.5678544387883805,False,False,True,False,False,True,False,False,False,False,True
-0.5181134334517152,0.9980274257327787,1.0849887176814457,-0.5048448573740278,True,False,False,False,False,True,False,True,False,False,False
2.5848005774503036,-0.7902525962611153,-0.15418805130872973,-0.5678544387883805,False,True,False,False,False,True,False,False,False,True,False
-0.7815683966415092,0.9980274257327787,1.3248293826472861,-0.34798629427548805,False,True,False,False,False,True,False,True,False,False,False
0.03806926661562773,-0.7902525962611153,-1.9230129554318027,-0.5678544387883805,True,False,False,False,False,True,False,False,True,False,False
1.7358901405054115,-0.7902525962611153,-0.06424780194653959,-0.5678544387883805,True,False,False,False,False,True,False,False,False,True,False
0.09661481399113751,-1.2585307214539572,0.2755264734217343,-0.5678544387883805,False,True,False,False,False,True,False,False,True,False,False
-0.6352045282027348,-0.42702786359792405,-0.6838361864416272,2.8221347367206513,True,False,False,False,False,True,False,False,True,False,False
0.03806926661562773,-0.7902525962611153,-1.103557350131848,-0.5678544387883805,True,False,False,False,False,True,False,False,True,False,False
2.1457089721339804,-0.7902525962611153,-1.1135507111720913,-0.5678544387883805,False,False,False,True,False,True,False,False,False,True,False
0.1258875876788924,1.3612521583959696,0.9650683851985254,-0.13445520154680166,False,False,False,True,False,True,False,True,False,False,False
-0.48884065976396035,-0.13025164786058943,-1.2234776826147682,1.9854750041461715,True,False,False,False,False,True,False,False,True,False,False
0.8869797035605196,-0.42702786359792405,-0.2741083837916499,-0.5678544387883805,False,False,True,False,False,True,False,False,False,True,False
1.5602534983788823,-1.2585307214539572,-0.533935770837977,-0.5678544387883805,True,False,False,False,False,True,False,False,False,True,False
-0.6937500755782446,-0.7902525962611153,0.695247637111955,2.19572369342007,True,False,False,False,False,True,False,False,False,False,True
-0.6937500755782446,-0.42702786359792405,-1.503291791741582,1.4369958789410224,True,False,False,False,False,True,False,False,True,False,False
-0.7522956229537544,1.3612521583959696,0.9151015799973087,-0.09635416970138809,False,True,False,False,True,False,False,True,False,False,False
-0.9572050387680386,1.908949089252978,0.3554733617436811,-0.1112632691191585,False,False,True,False,False,True,False,True,False,False,False
1.4138896299401078,-0.7902525962611153,-0.6638494643611406,-0.5678544387883805,False,False,False,True,False,True,False,False,False,True,False
-0.7522956229537544,0.5297493005399376,-1.7431324567074225,-0.5678544387883805,True,False,False,False,False,True,False,False,True,False,False
-0.13756737551090162,0.3380264773322531,0.4054401669448979,2.476645213648231,True,False,False,False,False,True,False,False,False,False,True
-0.6059317545149799,0.7012512099954441,1.154942244963149,2.7858813461690994,True,False,False,False,False,True,False,False,False,False,True
-0.40102233870069565,1.3612521583959696,0.6352874708704949,2.9071589260602293,True,False,False,False,False,True,False,True,False,False,False
-0.020476280759882056,-0.13025164786058943,-1.2634511267757416,-0.5678544387883805,True,False,False,False,False,True,False,False,True,False,False
-0.8401139440170191,-0.7902525962611153,0.2555397513412476,1.922214929820058,False,True,False,False,False,True,False,False,False,False,True
0.1844331350544022,-0.42702786359792405,0.42542688902538456,0.7586630646716754,True,False,False,False,False,True,False,False,False,False,True
0.1551603613666473,-1.2585307214539572,-0.8237432410050342,-0.5678544387883805,True,False,False,False,False,True,False,False,True,False,False
-0.8986594913925289,1.6580283741333042,1.384789548888746,-0.2594159283684725,True,False,False,False,False,True,False,True,False,False,False
-0.2839312439496761,1.9846726319812122,1.1949156891241226,0.023643620630363345,True,False,False,False,False,True,False,True,False,False,False
-0.7230228492659995,-1.2585307214539572,1.2448824943253392,-0.5678544387883805,False,True,False,False,False,True,False,False,False,False,True
2.0578906510707156,0.5297493005399376,0.21556630718027422,3.6327843221684635,False,True,False,False,False,True,False,False,False,True,False
2.8189827669523426,-0.13025164786058943,-0.4340021604355435,-0.5678544387883805,False,True,False,False,False,True,False,False,False,True,False
0.5649791929952158,-0.7902525962611153,0.2755264734217343,-0.5678544387883805,False,True,False,False,False,True,False,False,False,False,True
-0.40102233870069565,1.8295302835888114,1.124962161842419,-0.33205974742489874,False,False,True,False,True,False,False,True,False,False,False
-0.6644773018904897,2.3772272144458197,1.2748625774460693,-0.31260729185523933,False,True,False,False,False,True,False,True,False,False,False
-0.8693867177047739,1.5649880444253976,1.035021912480229,-0.31781641730285415,True,False,False,False,False,True,False,True,False,False,False
1.970072330007451,0.7012512099954441,0.34548000070343776,-0.5678544387883805,False,True,False,False,False,True,False,False,False,True,False
-0.13756737551090162,-0.13025164786058943,-0.6838361864416272,-0.5678544387883805,False,False,False,True,False,True,False,False,True,False,False
-0.9279322650802837,1.908949089252978,1.3648028268082595,-0.004640303241094152,False,False,False,True,False,True,False,True,False,False,False
2.5555278037625486,-1.2585307214539572,-0.533935770837977,-0.5678544387883805,False,False,False,True,False,True,False,False,False,True,False
-0.07902182813539184,-0.7902525962611153,0.48538705526684467,-0.5678544387883805,True,False,False,False,False,True,False,False,False,False,True
-0.6937500755782446,1.1283179536244838,1.2448824943253392,-0.5678544387883805,False,True,False,False,False,True,False,True,False,False,False
-0.10829460182314674,-0.7902525962611153,0.21556630718027422,0.3207422221832595,True,False,False,False,True,False,False,False,True,False,False
